iter	Logloss
0	0.6671781451
1	0.6366743857
2	0.6107907208
3	0.5912090113
4	0.5734235843
5	0.5564911691
6	0.5391692891
7	0.5239253528
8	0.5077806229
9	0.5003537158
10	0.4912050158
11	0.4853734662
12	0.4775690558
13	0.4692746456
14	0.4621355709
15	0.455564999
16	0.4505436817
17	0.4457998673
18	0.4426294017
19	0.4367201244
20	0.4325409204
21	0.4293416618
22	0.4268924527
23	0.4243159654
24	0.4210961605
25	0.4199481361
26	0.4179519495
27	0.4173703254
28	0.4154262079
29	0.4133717917
30	0.4131150662
31	0.4122078891
32	0.4111784853
33	0.4079214031
34	0.4075877404
35	0.4070099167
36	0.4065188283
37	0.4052598388
38	0.4043996197
39	0.4024706716
40	0.4009307413
41	0.4005486613
42	0.4000328924
43	0.3999586864
44	0.3992952076
45	0.3999919068
46	0.3993492741
47	0.3989895282
48	0.3976943338
49	0.3978195977
50	0.3985424859
51	0.3985749796
52	0.3981012288
53	0.3982873959
54	0.397723688
55	0.3975782525
56	0.3976485053
57	0.3981292684
58	0.3978355586
59	0.3977854502
60	0.397472126
61	0.397686232
62	0.3974764117
63	0.3974048913
64	0.3977071386
65	0.3974256426
66	0.3964707116
67	0.3952838209
68	0.394942414
69	0.3945384888
70	0.3945041076
71	0.3941942357
72	0.3944793615
73	0.3938129217
74	0.3938096113
75	0.394128735
76	0.3943728258
77	0.3925968911
78	0.3924810342
79	0.3929591891
80	0.3928837929
81	0.3927987467
82	0.3927919134
83	0.3930028553
84	0.3917478078
85	0.391938585
86	0.3919335365
87	0.3919220116
88	0.3915676157
89	0.3917404304
90	0.3920266652
91	0.391989828
92	0.3912718048
93	0.3918538473
94	0.391348806
95	0.3914613725
96	0.3909153877
97	0.3915701269
98	0.3914915081
99	0.39139653
100	0.3909238796
101	0.3903907554
102	0.3903363278
103	0.390657231
104	0.3903053175
105	0.3902097352
106	0.3896992733
107	0.3881671661
108	0.3891148903
109	0.3890516265
110	0.389060791
111	0.3888471357
112	0.3892148175
113	0.3889076525
114	0.3879126453
115	0.3880995984
116	0.3879752305
117	0.3878683707
118	0.388165962
119	0.3882397712
120	0.3881504795
121	0.3881071485
122	0.3885240547
